sensor_id,timestamp,pm2.5
53043,2022-01-24 17:00:00-08:00,6.62
53043,2022-01-24 18:00:00-08:00,7.435
53043,2022-01-24 19:00:00-08:00,14.015
53043,2022-01-24 20:00:00-08:00,24.165
53043,2022-01-24 21:00:00-08:00,26.92
53043,2022-01-24 22:00:00-08:00,28.82
53043,2022-01-24 23:00:00-08:00,43.195
53043,2022-01-25 00:00:00-08:00,50.325
53043,2022-01-25 01:00:00-08:00,51.58
53043,2022-01-25 02:00:00-08:00,53.37
53043,2022-01-25 03:00:00-08:00,56.37
53043,2022-01-25 04:00:00-08:00,56.435
53043,2022-01-25 05:00:00-08:00,67.22
53043,2022-01-25 06:00:00-08:00,57.1
53043,2022-01-25 07:00:00-08:00,40.695
53043,2022-01-25 08:00:00-08:00,35.85
53043,2022-01-25 09:00:00-08:00,46.825
53043,2022-01-25 10:00:00-08:00,37.325
53043,2022-01-25 11:00:00-08:00,47.25
53043,2022-01-25 12:00:00-08:00,34.565
53043,2022-01-25 13:00:00-08:00,30.155
53043,2022-01-25 14:00:00-08:00,27.085
53043,2022-01-25 15:00:00-08:00,20.39
53043,2022-01-25 16:00:00-08:00,23.375
53043,2022-01-25 17:00:00-08:00,30.675
53043,2022-01-25 18:00:00-08:00,31.865
53043,2022-01-25 19:00:00-08:00,44.81
53043,2022-01-25 20:00:00-08:00,41.77
53043,2022-01-25 21:00:00-08:00,50.91
53043,2022-01-25 22:00:00-08:00,58.865
53043,2022-01-25 23:00:00-08:00,54.195
53043,2022-01-26 00:00:00-08:00,34.85
53043,2022-01-26 01:00:00-08:00,32.465
53043,2022-01-26 02:00:00-08:00,32.315
53043,2022-01-26 03:00:00-08:00,32.425
53043,2022-01-26 04:00:00-08:00,30.15
53043,2022-01-26 05:00:00-08:00,31.485
53043,2022-01-26 06:00:00-08:00,32.565
53043,2022-01-26 07:00:00-08:00,27.57
53043,2022-01-26 08:00:00-08:00,33.54
53043,2022-01-26 09:00:00-08:00,35.67
53043,2022-01-26 10:00:00-08:00,26.43
53043,2022-01-26 11:00:00-08:00,3.955
53043,2022-01-26 12:00:00-08:00,34.65
53043,2022-01-26 13:00:00-08:00,27.41
53043,2022-01-26 14:00:00-08:00,15.615
53043,2022-01-26 15:00:00-08:00,20.545
53043,2022-01-26 16:00:00-08:00,20.8
53043,2022-01-26 17:00:00-08:00,14.375
53043,2022-01-26 18:00:00-08:00,15.485
53043,2022-01-26 19:00:00-08:00,17.395
53043,2022-01-26 20:00:00-08:00,24.565
53043,2022-01-26 21:00:00-08:00,33.525
53043,2022-01-26 22:00:00-08:00,26.655
53043,2022-01-26 23:00:00-08:00,15.285
53043,2022-01-27 00:00:00-08:00,11.275
53043,2022-01-27 01:00:00-08:00,11.45
53043,2022-01-27 02:00:00-08:00,17.295
53043,2022-01-27 03:00:00-08:00,11.93
53043,2022-01-27 04:00:00-08:00,7.655
53043,2022-01-27 05:00:00-08:00,5.415
53043,2022-01-27 06:00:00-08:00,4.86
53043,2022-01-27 07:00:00-08:00,6.025
53043,2022-01-27 08:00:00-08:00,8.07
53043,2022-01-27 09:00:00-08:00,7.25
53043,2022-01-27 10:00:00-08:00,4.54
53043,2022-01-27 11:00:00-08:00,1.23
53043,2022-01-27 12:00:00-08:00,0.345
53043,2022-01-27 13:00:00-08:00,1.62
53043,2022-01-27 14:00:00-08:00,1.835
53043,2022-01-27 15:00:00-08:00,9.88
53043,2022-01-27 16:00:00-08:00,13.535
53043,2022-01-27 17:00:00-08:00,18.035
53043,2022-01-27 18:00:00-08:00,23.71
53043,2022-01-27 19:00:00-08:00,25.62
53043,2022-01-27 20:00:00-08:00,21.455
53043,2022-01-27 21:00:00-08:00,24.27
53043,2022-01-27 22:00:00-08:00,29.335
53043,2022-01-27 23:00:00-08:00,37.79
53043,2022-01-28 00:00:00-08:00,35.155
53043,2022-01-28 01:00:00-08:00,27.635
53043,2022-01-28 02:00:00-08:00,17.78
53043,2022-01-28 03:00:00-08:00,10.46
53043,2022-01-28 04:00:00-08:00,11.265
53043,2022-01-28 05:00:00-08:00,9.295
53043,2022-01-28 06:00:00-08:00,8.865
53043,2022-01-28 07:00:00-08:00,8.625
53043,2022-01-28 08:00:00-08:00,10.44
53043,2022-01-28 09:00:00-08:00,9.535
53043,2022-01-28 10:00:00-08:00,8.14
53043,2022-01-28 11:00:00-08:00,1.83
53043,2022-01-28 12:00:00-08:00,1.65
53043,2022-01-28 13:00:00-08:00,0.32
53043,2022-01-28 14:00:00-08:00,0.835
53043,2022-01-28 15:00:00-08:00,1.21
53043,2022-01-28 16:00:00-08:00,1.665
53043,2022-01-28 17:00:00-08:00,1.985
53043,2022-01-28 18:00:00-08:00,3.695
53043,2022-01-28 19:00:00-08:00,7.42
53043,2022-01-28 20:00:00-08:00,6.415
53043,2022-01-28 21:00:00-08:00,6.69
53043,2022-01-28 22:00:00-08:00,8.52
53043,2022-01-28 23:00:00-08:00,9.42
53043,2022-01-29 00:00:00-08:00,6.995
53043,2022-01-29 01:00:00-08:00,6.35
53043,2022-01-29 02:00:00-08:00,6.11
53043,2022-01-29 03:00:00-08:00,7.285
53043,2022-01-29 04:00:00-08:00,6.555
53043,2022-01-29 05:00:00-08:00,5.385
53043,2022-01-29 06:00:00-08:00,4.795
53043,2022-01-29 07:00:00-08:00,3.365
53043,2022-01-29 08:00:00-08:00,3.52
53043,2022-01-29 09:00:00-08:00,3.73
53043,2022-01-29 10:00:00-08:00,3.435
53043,2022-01-29 11:00:00-08:00,3.215
53043,2022-01-29 12:00:00-08:00,2.805
53043,2022-01-29 13:00:00-08:00,1.5
53043,2022-01-29 14:00:00-08:00,3.52
53043,2022-01-29 15:00:00-08:00,3.105
53043,2022-01-29 16:00:00-08:00,1.925
53043,2022-01-29 17:00:00-08:00,2.495
53043,2022-01-29 18:00:00-08:00,5.885
53043,2022-01-29 19:00:00-08:00,5.07
53043,2022-01-29 20:00:00-08:00,14.16
53043,2022-01-29 21:00:00-08:00,26.905
53043,2022-01-29 22:00:00-08:00,53.415
53043,2022-01-29 23:00:00-08:00,31.555
53043,2022-01-30 00:00:00-08:00,29.685
53043,2022-01-30 01:00:00-08:00,29.755
53043,2022-01-30 02:00:00-08:00,24.55
53043,2022-01-30 03:00:00-08:00,23.45
53043,2022-01-30 04:00:00-08:00,16.785
53043,2022-01-30 05:00:00-08:00,15.3
53043,2022-01-30 06:00:00-08:00,13.56
53043,2022-01-30 07:00:00-08:00,14.02
53043,2022-01-30 08:00:00-08:00,12.505
53043,2022-01-30 09:00:00-08:00,21.375
53043,2022-01-30 10:00:00-08:00,17.475
53043,2022-01-30 11:00:00-08:00,15.99
53043,2022-01-30 12:00:00-08:00,24.535
53043,2022-01-30 13:00:00-08:00,11.55
53043,2022-01-30 14:00:00-08:00,6.78
53043,2022-01-30 15:00:00-08:00,3.54
53043,2022-01-30 16:00:00-08:00,4.995
53043,2022-01-30 17:00:00-08:00,7.695
53043,2022-01-30 18:00:00-08:00,20.73
53043,2022-01-30 19:00:00-08:00,23.985
53043,2022-01-30 20:00:00-08:00,41.42
53043,2022-01-30 21:00:00-08:00,48.33
53043,2022-01-30 22:00:00-08:00,57.455
53043,2022-01-30 23:00:00-08:00,33.955
53043,2022-01-31 00:00:00-08:00,25.96
53043,2022-01-31 01:00:00-08:00,25.465
53043,2022-01-31 02:00:00-08:00,26.115
53043,2022-01-31 03:00:00-08:00,21.465
53043,2022-01-31 04:00:00-08:00,24.41
53043,2022-01-31 05:00:00-08:00,28.535
53043,2022-01-31 06:00:00-08:00,29.485
53043,2022-01-31 07:00:00-08:00,29.745
53043,2022-01-31 08:00:00-08:00,34.21
53043,2022-01-31 09:00:00-08:00,39.845
53043,2022-01-31 10:00:00-08:00,43.865
53043,2022-01-31 11:00:00-08:00,41.965
53043,2022-01-31 12:00:00-08:00,43.935
53043,2022-01-31 13:00:00-08:00,40.22
53043,2022-01-31 14:00:00-08:00,32.77
53043,2022-01-31 15:00:00-08:00,29.425
53043,2022-01-31 16:00:00-08:00,24.18
53043,2022-01-31 17:00:00-08:00,18.835
53043,2022-01-31 18:00:00-08:00,27.42
53043,2022-01-31 19:00:00-08:00,32.045
53043,2022-01-31 20:00:00-08:00,36.885
53043,2022-01-31 21:00:00-08:00,47.245
53043,2022-01-31 22:00:00-08:00,59.645
53043,2022-01-31 23:00:00-08:00,60.3
53043,2022-02-01 00:00:00-08:00,58.65
61565,2022-01-01 00:00:00-08:00,7.91
61565,2022-01-01 01:00:00-08:00,9.955
61565,2022-01-01 02:00:00-08:00,11.18
61565,2022-01-01 03:00:00-08:00,10.565
61565,2022-01-01 04:00:00-08:00,6.7
61565,2022-01-01 05:00:00-08:00,6.23
61565,2022-01-01 06:00:00-08:00,6.38
61565,2022-01-01 07:00:00-08:00,6.585
61565,2022-01-01 08:00:00-08:00,5.66
61565,2022-01-01 09:00:00-08:00,4.05
61565,2022-01-01 10:00:00-08:00,2.315
61565,2022-01-01 11:00:00-08:00,1.92
61565,2022-01-01 12:00:00-08:00,1.94
61565,2022-01-01 13:00:00-08:00,1.63
61565,2022-01-01 14:00:00-08:00,1.815
61565,2022-01-01 15:00:00-08:00,1.715
61565,2022-01-01 16:00:00-08:00,2.385
61565,2022-01-01 17:00:00-08:00,4.305
61565,2022-01-01 18:00:00-08:00,8.6
61565,2022-01-01 19:00:00-08:00,11.115
61565,2022-01-01 20:00:00-08:00,2.705
61565,2022-01-01 21:00:00-08:00,2.485
61565,2022-01-01 22:00:00-08:00,2.605
61565,2022-01-01 23:00:00-08:00,2.925
61565,2022-01-02 00:00:00-08:00,11.595
61565,2022-01-02 01:00:00-08:00,1.07
61565,2022-01-02 02:00:00-08:00,0.89
61565,2022-01-02 03:00:00-08:00,1.06
61565,2022-01-02 04:00:00-08:00,0.565
61565,2022-01-02 05:00:00-08:00,0.36
61565,2022-01-02 06:00:00-08:00,0.365
61565,2022-01-02 07:00:00-08:00,0.48
61565,2022-01-02 08:00:00-08:00,0.26
61565,2022-01-02 09:00:00-08:00,0.245
61565,2022-01-02 10:00:00-08:00,0.575
61565,2022-01-02 11:00:00-08:00,1.125
61565,2022-01-02 12:00:00-08:00,1.43
61565,2022-01-02 13:00:00-08:00,1.76
61565,2022-01-02 14:00:00-08:00,2.075
61565,2022-01-02 15:00:00-08:00,1.635
61565,2022-01-02 16:00:00-08:00,5.575
61565,2022-01-02 17:00:00-08:00,8.485
61565,2022-01-02 18:00:00-08:00,8.945
61565,2022-01-02 19:00:00-08:00,9.105
61565,2022-01-02 20:00:00-08:00,14.3
61565,2022-01-02 21:00:00-08:00,16.56
61565,2022-01-02 22:00:00-08:00,14.85
61565,2022-01-02 23:00:00-08:00,15.225
61565,2022-01-03 00:00:00-08:00,11.575
61565,2022-01-03 01:00:00-08:00,3.7
61565,2022-01-03 02:00:00-08:00,2.82
61565,2022-01-03 03:00:00-08:00,6.91
61565,2022-01-03 04:00:00-08:00,1.88
61565,2022-01-03 05:00:00-08:00,3.205
61565,2022-01-03 06:00:00-08:00,4.43
61565,2022-01-03 07:00:00-08:00,7.08
61565,2022-01-03 08:00:00-08:00,9.295
61565,2022-01-03 09:00:00-08:00,6.88
61565,2022-01-03 10:00:00-08:00,4.085
61565,2022-01-03 11:00:00-08:00,3.445
61565,2022-01-03 12:00:00-08:00,3.84
61565,2022-01-03 13:00:00-08:00,4.23
61565,2022-01-03 14:00:00-08:00,6.61
61565,2022-01-03 15:00:00-08:00,3.355
61565,2022-01-03 16:00:00-08:00,1.86
61565,2022-01-03 17:00:00-08:00,2.73
61565,2022-01-03 18:00:00-08:00,7.115
61565,2022-01-03 19:00:00-08:00,14.69
61565,2022-01-03 20:00:00-08:00,17.45
61565,2022-01-03 21:00:00-08:00,19.885
61565,2022-01-03 22:00:00-08:00,25.275
61565,2022-01-03 23:00:00-08:00,23.885
61565,2022-01-04 00:00:00-08:00,22.245
61565,2022-01-04 01:00:00-08:00,15.65
61565,2022-01-04 02:00:00-08:00,15.24
61565,2022-01-04 03:00:00-08:00,12.01
61565,2022-01-04 04:00:00-08:00,9.82
61565,2022-01-04 05:00:00-08:00,9.39
61565,2022-01-04 06:00:00-08:00,10.59
61565,2022-01-04 07:00:00-08:00,12.92
61565,2022-01-04 08:00:00-08:00,15.43
61565,2022-01-04 09:00:00-08:00,23.27
61565,2022-01-04 10:00:00-08:00,27.55
61565,2022-01-04 11:00:00-08:00,25.17
61565,2022-01-04 12:00:00-08:00,24.185
61565,2022-01-04 13:00:00-08:00,17.515
61565,2022-01-04 14:00:00-08:00,11.265
61565,2022-01-04 15:00:00-08:00,16.115
61565,2022-01-04 16:00:00-08:00,16.095
61565,2022-01-04 17:00:00-08:00,14.165
61565,2022-01-04 18:00:00-08:00,22.57
61565,2022-01-04 19:00:00-08:00,28.345
61565,2022-01-04 20:00:00-08:00,32.39
61565,2022-01-04 21:00:00-08:00,33.985
61565,2022-01-04 22:00:00-08:00,31.055
61565,2022-01-04 23:00:00-08:00,31.445
61565,2022-01-05 00:00:00-08:00,37.365
61565,2022-01-05 01:00:00-08:00,39.24
61565,2022-01-05 02:00:00-08:00,40.605
61565,2022-01-05 03:00:00-08:00,37.27
61565,2022-01-05 04:00:00-08:00,33.62
61565,2022-01-05 05:00:00-08:00,31.255
61565,2022-01-05 06:00:00-08:00,30.84
61565,2022-01-05 07:00:00-08:00,29.125
61565,2022-01-05 08:00:00-08:00,31.125
61565,2022-01-05 09:00:00-08:00,40.99
61565,2022-01-05 10:00:00-08:00,34.075
61565,2022-01-05 11:00:00-08:00,35.4
61565,2022-01-05 12:00:00-08:00,43.655
61565,2022-01-05 13:00:00-08:00,43.915
61565,2022-01-05 14:00:00-08:00,43.435
61565,2022-01-05 15:00:00-08:00,39.665
61565,2022-01-05 16:00:00-08:00,56.47
61565,2022-01-05 17:00:00-08:00,65.715
61565,2022-01-05 18:00:00-08:00,71.375
61565,2022-01-05 19:00:00-08:00,83.44
61565,2022-01-05 20:00:00-08:00,87.18
61565,2022-01-05 21:00:00-08:00,84.57
61565,2022-01-05 22:00:00-08:00,86.36
61565,2022-01-05 23:00:00-08:00,77.01
61565,2022-01-06 00:00:00-08:00,72.18
61565,2022-01-06 01:00:00-08:00,61.325
61565,2022-01-06 02:00:00-08:00,54.165
61565,2022-01-06 03:00:00-08:00,51.8
61565,2022-01-06 04:00:00-08:00,58.8
61565,2022-01-06 05:00:00-08:00,62.825
61565,2022-01-06 06:00:00-08:00,60.185
61565,2022-01-06 07:00:00-08:00,52.615
61565,2022-01-06 08:00:00-08:00,52.03
61565,2022-01-06 09:00:00-08:00,61.33
61565,2022-01-06 10:00:00-08:00,59.365
61565,2022-01-06 11:00:00-08:00,59.86
61565,2022-01-06 12:00:00-08:00,47.1
61565,2022-01-06 13:00:00-08:00,47.705
61565,2022-01-06 14:00:00-08:00,41.735
61565,2022-01-06 15:00:00-08:00,39.33
61565,2022-01-06 16:00:00-08:00,43.53
61565,2022-01-06 17:00:00-08:00,48.55
61565,2022-01-06 18:00:00-08:00,51.59
61565,2022-01-06 19:00:00-08:00,61.035
61565,2022-01-06 20:00:00-08:00,37.67
61565,2022-01-06 21:00:00-08:00,25.99
61565,2022-01-06 22:00:00-08:00,22.185
61565,2022-01-06 23:00:00-08:00,22.92
61565,2022-01-07 00:00:00-08:00,22.805
61565,2022-01-07 01:00:00-08:00,27.99
61565,2022-01-07 02:00:00-08:00,30.845
61565,2022-01-07 03:00:00-08:00,33.065
61565,2022-01-07 04:00:00-08:00,33.71
61565,2022-01-07 05:00:00-08:00,34.9
61565,2022-01-07 06:00:00-08:00,39.75
61565,2022-01-07 07:00:00-08:00,40.86
61565,2022-01-07 08:00:00-08:00,49.575
61565,2022-01-07 09:00:00-08:00,53.77
61565,2022-01-07 10:00:00-08:00,57.75
61565,2022-01-07 11:00:00-08:00,67.35
61565,2022-01-07 12:00:00-08:00,78.475
61565,2022-01-07 13:00:00-08:00,82.715
61565,2022-01-07 14:00:00-08:00,86.8
61565,2022-01-07 15:00:00-08:00,89.545
61565,2022-01-07 16:00:00-08:00,89.395
61565,2022-01-07 17:00:00-08:00,90.795
61565,2022-01-07 18:00:00-08:00,93.785
61565,2022-01-07 19:00:00-08:00,96.205
61565,2022-01-07 20:00:00-08:00,95.925
61565,2022-01-07 21:00:00-08:00,70.04
61565,2022-01-07 22:00:00-08:00,61.035
61565,2022-01-07 23:00:00-08:00,58.435
61565,2022-01-08 00:00:00-08:00,43.63
61565,2022-01-08 01:00:00-08:00,38.45
61565,2022-01-08 02:00:00-08:00,41.655
61565,2022-01-08 03:00:00-08:00,38.335
61565,2022-01-08 04:00:00-08:00,40.305
61565,2022-01-08 05:00:00-08:00,40.03
61565,2022-01-08 06:00:00-08:00,42.1
61565,2022-01-08 07:00:00-08:00,38.795
61565,2022-01-08 08:00:00-08:00,45.86
61565,2022-01-08 09:00:00-08:00,50.8
61565,2022-01-08 10:00:00-08:00,36.855
61565,2022-01-08 11:00:00-08:00,27.14
61565,2022-01-08 12:00:00-08:00,30.525
61565,2022-01-08 13:00:00-08:00,31.82
61565,2022-01-08 14:00:00-08:00,28.92
61565,2022-01-08 15:00:00-08:00,24.94
61565,2022-01-08 16:00:00-08:00,22.235
61565,2022-01-08 17:00:00-08:00,18.125
61565,2022-01-08 18:00:00-08:00,33.05
61565,2022-01-08 19:00:00-08:00,57.68
61565,2022-01-08 20:00:00-08:00,73.38
61565,2022-01-08 21:00:00-08:00,84.33
61565,2022-01-08 22:00:00-08:00,77.22
61565,2022-01-08 23:00:00-08:00,67.29
61565,2022-01-09 00:00:00-08:00,54.155
61565,2022-01-09 01:00:00-08:00,54.375
61565,2022-01-09 02:00:00-08:00,54.195
61565,2022-01-09 03:00:00-08:00,58.85
61565,2022-01-09 04:00:00-08:00,64.265
61565,2022-01-09 05:00:00-08:00,65.68
61565,2022-01-09 06:00:00-08:00,66.08
61565,2022-01-09 07:00:00-08:00,56.1
61565,2022-01-09 08:00:00-08:00,47.745
61565,2022-01-09 09:00:00-08:00,41.05
61565,2022-01-09 10:00:00-08:00,33.655
61565,2022-01-09 11:00:00-08:00,10.925
61565,2022-01-09 12:00:00-08:00,2.665
61565,2022-01-09 13:00:00-08:00,1.955
61565,2022-01-09 14:00:00-08:00,1.365
61565,2022-01-09 15:00:00-08:00,7.22
61565,2022-01-09 16:00:00-08:00,13.08
61565,2022-01-09 17:00:00-08:00,35.79
61565,2022-01-09 18:00:00-08:00,40.595
61565,2022-01-09 19:00:00-08:00,40.715
61565,2022-01-09 20:00:00-08:00,51.945
61565,2022-01-09 21:00:00-08:00,48.76
61565,2022-01-09 22:00:00-08:00,34.86
61565,2022-01-09 23:00:00-08:00,11.76
61565,2022-01-10 00:00:00-08:00,2.645
61565,2022-01-10 01:00:00-08:00,3.2
61565,2022-01-10 02:00:00-08:00,4.46
61565,2022-01-10 03:00:00-08:00,4.795
61565,2022-01-10 04:00:00-08:00,4.735
61565,2022-01-10 05:00:00-08:00,3.415
61565,2022-01-10 06:00:00-08:00,2.33
61565,2022-01-10 07:00:00-08:00,0.71
61565,2022-01-10 08:00:00-08:00,0.71
61565,2022-01-10 09:00:00-08:00,3.085
61565,2022-01-10 10:00:00-08:00,0.96
61565,2022-01-10 11:00:00-08:00,1.47
61565,2022-01-10 12:00:00-08:00,0.17
61565,2022-01-10 13:00:00-08:00,0.1
61565,2022-01-10 14:00:00-08:00,0.21
61565,2022-01-10 15:00:00-08:00,0.13
61565,2022-01-10 16:00:00-08:00,0.4
61565,2022-01-10 17:00:00-08:00,0.535
61565,2022-01-10 18:00:00-08:00,0.6
61565,2022-01-10 19:00:00-08:00,0.395
61565,2022-01-10 20:00:00-08:00,0.5
61565,2022-01-10 21:00:00-08:00,0.975
61565,2022-01-10 22:00:00-08:00,0.735
61565,2022-01-10 23:00:00-08:00,0.28
61565,2022-01-11 00:00:00-08:00,0.335
61565,2022-01-11 01:00:00-08:00,0.13
61565,2022-01-11 02:00:00-08:00,2.285
61565,2022-01-11 03:00:00-08:00,1.5
61565,2022-01-11 04:00:00-08:00,1.635
61565,2022-01-11 05:00:00-08:00,1.685
61565,2022-01-11 06:00:00-08:00,1.195
61565,2022-01-11 07:00:00-08:00,0.405
61565,2022-01-11 08:00:00-08:00,0.59
61565,2022-01-11 09:00:00-08:00,0.635
61565,2022-01-11 10:00:00-08:00,0.365
61565,2022-01-11 11:00:00-08:00,0.18
61565,2022-01-11 12:00:00-08:00,0.16
61565,2022-01-11 13:00:00-08:00,0.62
61565,2022-01-11 14:00:00-08:00,0.505
61565,2022-01-11 15:00:00-08:00,0.985
61565,2022-01-11 16:00:00-08:00,1.05
61565,2022-01-11 17:00:00-08:00,1.365
61565,2022-01-11 18:00:00-08:00,1.6
61565,2022-01-11 19:00:00-08:00,3.28
61565,2022-01-11 20:00:00-08:00,7.13
61565,2022-01-11 21:00:00-08:00,9.175
61565,2022-01-11 22:00:00-08:00,17.67
61565,2022-01-11 23:00:00-08:00,10.145
61565,2022-01-12 00:00:00-08:00,7.245
61565,2022-01-12 01:00:00-08:00,6.45
61565,2022-01-12 02:00:00-08:00,4.6
61565,2022-01-12 03:00:00-08:00,2.93
61565,2022-01-12 04:00:00-08:00,3.845
61565,2022-01-12 05:00:00-08:00,4.38
61565,2022-01-12 06:00:00-08:00,3.975
61565,2022-01-12 07:00:00-08:00,4.255
61565,2022-01-12 08:00:00-08:00,5.41
61565,2022-01-12 09:00:00-08:00,8.905
61565,2022-01-12 10:00:00-08:00,2.23
61565,2022-01-12 11:00:00-08:00,0.21
61565,2022-01-12 12:00:00-08:00,0.21
61565,2022-01-12 13:00:00-08:00,0.31
61565,2022-01-12 14:00:00-08:00,0.3
61565,2022-01-12 15:00:00-08:00,0.6
61565,2022-01-12 16:00:00-08:00,1.05
61565,2022-01-12 17:00:00-08:00,3.395
61565,2022-01-12 18:00:00-08:00,6.215
61565,2022-01-12 19:00:00-08:00,9.255
61565,2022-01-12 20:00:00-08:00,12.415
61565,2022-01-12 21:00:00-08:00,24.64
61565,2022-01-12 22:00:00-08:00,17.035
61565,2022-01-12 23:00:00-08:00,18.955
61565,2022-01-13 00:00:00-08:00,16.24
61565,2022-01-13 01:00:00-08:00,14.255
61565,2022-01-13 02:00:00-08:00,9.28
61565,2022-01-13 03:00:00-08:00,8.975
61565,2022-01-13 04:00:00-08:00,9.755
61565,2022-01-13 05:00:00-08:00,10.43
61565,2022-01-13 06:00:00-08:00,10.9
61565,2022-01-13 07:00:00-08:00,14.03
61565,2022-01-13 08:00:00-08:00,15.04
61565,2022-01-13 09:00:00-08:00,16.98
61565,2022-01-13 10:00:00-08:00,19.845
61565,2022-01-13 11:00:00-08:00,17.515
61565,2022-01-13 12:00:00-08:00,32.785
61565,2022-01-13 13:00:00-08:00,35.615
61565,2022-01-13 14:00:00-08:00,36.595
61565,2022-01-13 15:00:00-08:00,32.605
61565,2022-01-13 16:00:00-08:00,30.985
61565,2022-01-13 17:00:00-08:00,26.915
61565,2022-01-13 18:00:00-08:00,29.115
61565,2022-01-13 19:00:00-08:00,34.09
61565,2022-01-13 20:00:00-08:00,28.17
61565,2022-01-13 21:00:00-08:00,30.29
61565,2022-01-13 22:00:00-08:00,18.245
61565,2022-01-13 23:00:00-08:00,16.435
61565,2022-01-14 00:00:00-08:00,15.975
61565,2022-01-14 01:00:00-08:00,16.445
61565,2022-01-14 02:00:00-08:00,16.55
61565,2022-01-14 03:00:00-08:00,16.505
61565,2022-01-14 04:00:00-08:00,15.88
61565,2022-01-14 05:00:00-08:00,14.99
61565,2022-01-14 06:00:00-08:00,14.9
61565,2022-01-14 07:00:00-08:00,15.0
61565,2022-01-14 08:00:00-08:00,13.77
61565,2022-01-14 09:00:00-08:00,18.92
61565,2022-01-14 10:00:00-08:00,22.99
61565,2022-01-14 11:00:00-08:00,32.865
61565,2022-01-14 12:00:00-08:00,37.705
61565,2022-01-14 13:00:00-08:00,37.7
61565,2022-01-14 14:00:00-08:00,40.34
61565,2022-01-14 15:00:00-08:00,46.315
61565,2022-01-14 16:00:00-08:00,45.48
61565,2022-01-14 17:00:00-08:00,20.915
61565,2022-01-14 18:00:00-08:00,24.16
61565,2022-01-14 19:00:00-08:00,37.24
61565,2022-01-14 20:00:00-08:00,49.18
61565,2022-01-14 21:00:00-08:00,49.195
61565,2022-01-14 22:00:00-08:00,50.775
61565,2022-01-14 23:00:00-08:00,51.62
61565,2022-01-15 00:00:00-08:00,48.13
61565,2022-01-15 01:00:00-08:00,45.56
61565,2022-01-15 02:00:00-08:00,40.21
61565,2022-01-15 03:00:00-08:00,30.36
61565,2022-01-15 04:00:00-08:00,16.93
61565,2022-01-15 05:00:00-08:00,9.46
61565,2022-01-15 06:00:00-08:00,6.975
61565,2022-01-15 07:00:00-08:00,5.5
61565,2022-01-15 08:00:00-08:00,12.385
61565,2022-01-15 09:00:00-08:00,9.57
61565,2022-01-15 10:00:00-08:00,10.135
61565,2022-01-15 11:00:00-08:00,10.845
61565,2022-01-15 12:00:00-08:00,15.035
61565,2022-01-15 13:00:00-08:00,3.425
61565,2022-01-15 14:00:00-08:00,3.545
61565,2022-01-15 15:00:00-08:00,2.965
61565,2022-01-15 16:00:00-08:00,6.08
61565,2022-01-15 17:00:00-08:00,4.765
61565,2022-01-15 18:00:00-08:00,3.24
61565,2022-01-15 19:00:00-08:00,3.895
61565,2022-01-15 20:00:00-08:00,2.395
61565,2022-01-15 21:00:00-08:00,3.185
61565,2022-01-15 22:00:00-08:00,2.755
61565,2022-01-15 23:00:00-08:00,2.47
61565,2022-01-16 00:00:00-08:00,1.87
61565,2022-01-16 01:00:00-08:00,1.76
61565,2022-01-16 02:00:00-08:00,7.69
61565,2022-01-16 03:00:00-08:00,5.265
61565,2022-01-16 04:00:00-08:00,1.4
61565,2022-01-16 05:00:00-08:00,1.495
61565,2022-01-16 06:00:00-08:00,1.665
61565,2022-01-16 07:00:00-08:00,4.325
61565,2022-01-16 08:00:00-08:00,3.695
61565,2022-01-16 09:00:00-08:00,0.36
61565,2022-01-16 10:00:00-08:00,0.39
61565,2022-01-16 11:00:00-08:00,0.63
61565,2022-01-16 12:00:00-08:00,0.86
61565,2022-01-16 13:00:00-08:00,1.83
61565,2022-01-16 14:00:00-08:00,1.895
61565,2022-01-16 15:00:00-08:00,2.0
61565,2022-01-16 16:00:00-08:00,1.51
61565,2022-01-16 17:00:00-08:00,2.255
61565,2022-01-16 18:00:00-08:00,4.62
61565,2022-01-16 19:00:00-08:00,6.035
61565,2022-01-16 20:00:00-08:00,9.035
61565,2022-01-16 21:00:00-08:00,9.49
61565,2022-01-16 22:00:00-08:00,10.955
61565,2022-01-16 23:00:00-08:00,13.52
61565,2022-01-17 00:00:00-08:00,12.765
61565,2022-01-17 01:00:00-08:00,23.23
61565,2022-01-17 02:00:00-08:00,26.24
61565,2022-01-17 03:00:00-08:00,23.49
61565,2022-01-17 04:00:00-08:00,21.64
61565,2022-01-17 05:00:00-08:00,20.235
61565,2022-01-17 06:00:00-08:00,22.225
61565,2022-01-17 07:00:00-08:00,25.9
61565,2022-01-17 08:00:00-08:00,16.925
61565,2022-01-17 09:00:00-08:00,22.825
61565,2022-01-17 10:00:00-08:00,19.435
61565,2022-01-17 11:00:00-08:00,20.685
61565,2022-01-17 12:00:00-08:00,22.91
61565,2022-01-17 13:00:00-08:00,22.47
61565,2022-01-17 14:00:00-08:00,14.18
61565,2022-01-17 15:00:00-08:00,18.665
61565,2022-01-17 16:00:00-08:00,26.715
61565,2022-01-17 17:00:00-08:00,30.88
61565,2022-01-17 18:00:00-08:00,32.7
61565,2022-01-17 19:00:00-08:00,11.155
61565,2022-01-17 20:00:00-08:00,10.27
61565,2022-01-17 21:00:00-08:00,11.685
