sensor_id,timestamp,prediction
70793,2022-01-14 02:00:00-08:00,24.18575
78637,2022-01-14 02:00:00-08:00,18.628235714285715
81379,2022-01-14 02:00:00-08:00,15.42430000000001
84101,2022-01-14 02:00:00-08:00,3.9494875000000014
87129,2022-01-14 02:00:00-08:00,18.35675
87477,2022-01-14 02:00:00-08:00,23.757900000000003
87567,2022-01-14 02:00:00-08:00,7.664700000000002
90819,2022-01-14 02:00:00-08:00,21.24773333333334
96243,2022-01-14 02:00:00-08:00,22.127599999999994
102064,2022-01-14 02:00:00-08:00,19.10834444444446
107960,2022-01-14 02:00:00-08:00,13.532950000000005
6228,2022-01-14 03:00:00-08:00,23.132300000000004
6244,2022-01-14 03:00:00-08:00,17.14229999999999
6886,2022-01-14 03:00:00-08:00,20.92557142857142
14859,2022-01-14 03:00:00-08:00,16.411599999999993
22675,2022-01-14 03:00:00-08:00,19.90525000000001
34495,2022-01-14 03:00:00-08:00,13.087250000000001
36143,2022-01-14 03:00:00-08:00,6.529100000000005
36717,2022-01-14 03:00:00-08:00,18.675649999999987
37885,2022-01-14 03:00:00-08:00,14.107399999999993
40449,2022-01-14 03:00:00-08:00,17.239849999999993
40721,2022-01-14 03:00:00-08:00,18.126599999999996
40725,2022-01-14 03:00:00-08:00,19.11709999999999
51323,2022-01-14 03:00:00-08:00,15.716599999999998
52277,2022-01-14 03:00:00-08:00,21.265270467032977
53043,2022-01-14 03:00:00-08:00,15.335649999999998
61565,2022-01-14 03:00:00-08:00,14.347549999999991
70793,2022-01-14 03:00:00-08:00,20.116299999999995
78637,2022-01-14 03:00:00-08:00,15.661159999999995
81379,2022-01-14 03:00:00-08:00,13.518050000000002
84101,2022-01-14 03:00:00-08:00,5.152319038461539
87129,2022-01-14 03:00:00-08:00,15.21289999999999
87477,2022-01-14 03:00:00-08:00,24.857349999999986
87567,2022-01-14 03:00:00-08:00,7.232400000000002
90819,2022-01-14 03:00:00-08:00,17.621899999999993
96243,2022-01-14 03:00:00-08:00,18.045449999999995
102064,2022-01-14 03:00:00-08:00,17.00245
107960,2022-01-14 03:00:00-08:00,10.867350000000004
6228,2022-01-14 04:00:00-08:00,16.565550000000012
6244,2022-01-14 04:00:00-08:00,17.14008809523809
6886,2022-01-14 04:00:00-08:00,22.879585357142865
14859,2022-01-14 04:00:00-08:00,11.762300000000007
22675,2022-01-14 04:00:00-08:00,20.36735
34495,2022-01-14 04:00:00-08:00,12.430899999999998
36143,2022-01-14 04:00:00-08:00,5.1972000000000005
36717,2022-01-14 04:00:00-08:00,18.3836
37885,2022-01-14 04:00:00-08:00,11.910300000000001
40449,2022-01-14 04:00:00-08:00,13.649399999999996
40721,2022-01-14 04:00:00-08:00,17.50880714285713
40725,2022-01-14 04:00:00-08:00,20.7432
51323,2022-01-14 04:00:00-08:00,14.782700000000004
52277,2022-01-14 04:00:00-08:00,21.20675293956044
53043,2022-01-14 04:00:00-08:00,11.487900000000003
61565,2022-01-14 04:00:00-08:00,10.956100000000006
70793,2022-01-14 04:00:00-08:00,15.937500000000007
78637,2022-01-14 04:00:00-08:00,16.555549999999997
81379,2022-01-14 04:00:00-08:00,11.451550000000006
84101,2022-01-14 04:00:00-08:00,8.192177403846161
87129,2022-01-14 04:00:00-08:00,10.597200000000008
87477,2022-01-14 04:00:00-08:00,20.94415
87567,2022-01-14 04:00:00-08:00,6.9673000000000025
90819,2022-01-14 04:00:00-08:00,14.257207142857137
96243,2022-01-14 04:00:00-08:00,16.83505714285715
102064,2022-01-14 04:00:00-08:00,13.078800000000006
107960,2022-01-14 04:00:00-08:00,10.2697
6228,2022-01-14 05:00:00-08:00,15.426299999999994
6244,2022-01-14 05:00:00-08:00,18.023299999999995
6886,2022-01-14 05:00:00-08:00,22.748492499999998
14859,2022-01-14 05:00:00-08:00,11.862320000000002
22675,2022-01-14 05:00:00-08:00,19.08315
34495,2022-01-14 05:00:00-08:00,16.2553
36143,2022-01-14 05:00:00-08:00,4.7035000000000045
36717,2022-01-14 05:00:00-08:00,18.606749999999995
37885,2022-01-14 05:00:00-08:00,10.634699999999995
40449,2022-01-14 05:00:00-08:00,14.504150000000005
40721,2022-01-14 05:00:00-08:00,17.618149999999993
40725,2022-01-14 05:00:00-08:00,20.853492857142847
51323,2022-01-14 05:00:00-08:00,13.945992857142855
52277,2022-01-14 05:00:00-08:00,20.547759993894996
53043,2022-01-14 05:00:00-08:00,12.947849999999995
61565,2022-01-14 05:00:00-08:00,9.152949999999993
70793,2022-01-14 05:00:00-08:00,16.25294999999999
78637,2022-01-14 05:00:00-08:00,18.28134999999999
81379,2022-01-14 05:00:00-08:00,11.351449999999994
84101,2022-01-14 05:00:00-08:00,8.745649999999996
87129,2022-01-14 05:00:00-08:00,11.049299999999999
87477,2022-01-14 05:00:00-08:00,33.021300000000004
87567,2022-01-14 05:00:00-08:00,6.25435
90819,2022-01-14 05:00:00-08:00,13.68825625
96243,2022-01-14 05:00:00-08:00,17.317450000000004
102064,2022-01-14 05:00:00-08:00,13.249699999999995
107960,2022-01-14 05:00:00-08:00,10.665342857142862
6228,2022-01-14 06:00:00-08:00,15.833699999999999
6244,2022-01-14 06:00:00-08:00,20.145850000000006
6886,2022-01-14 06:00:00-08:00,23.68195
14859,2022-01-14 06:00:00-08:00,9.654900000000003
22675,2022-01-14 06:00:00-08:00,20.81405
34495,2022-01-14 06:00:00-08:00,13.251450000000002
36143,2022-01-14 06:00:00-08:00,5.029299999999999
36717,2022-01-14 06:00:00-08:00,20.515050000000002
37885,2022-01-14 06:00:00-08:00,11.240900000000002
40449,2022-01-14 06:00:00-08:00,12.655150000000003
40721,2022-01-14 06:00:00-08:00,19.888
40725,2022-01-14 06:00:00-08:00,23.260849999999994
51323,2022-01-14 06:00:00-08:00,12.313300000000009
52277,2022-01-14 06:00:00-08:00,20.425657396214895
53043,2022-01-14 06:00:00-08:00,10.823250000000003
61565,2022-01-14 06:00:00-08:00,10.5282
70793,2022-01-14 06:00:00-08:00,18.584499999999995
78637,2022-01-14 06:00:00-08:00,22.274399999999996
81379,2022-01-14 06:00:00-08:00,10.919
84101,2022-01-14 06:00:00-08:00,9.294249999999998
87129,2022-01-14 06:00:00-08:00,9.813550000000006
87477,2022-01-14 06:00:00-08:00,30.244349999999994
87567,2022-01-14 06:00:00-08:00,7.826650000000002
90819,2022-01-14 06:00:00-08:00,11.6932
96243,2022-01-14 06:00:00-08:00,16.2313
102064,2022-01-14 06:00:00-08:00,11.3992
107960,2022-01-14 06:00:00-08:00,12.621900000000004
6228,2022-01-14 07:00:00-08:00,19.641650000000013
6244,2022-01-14 07:00:00-08:00,20.31
6886,2022-01-14 07:00:00-08:00,24.596866666666674
14859,2022-01-14 07:00:00-08:00,7.727270000000003
22675,2022-01-14 07:00:00-08:00,21.33984999999999
34495,2022-01-14 07:00:00-08:00,13.370099999999997
36143,2022-01-14 07:00:00-08:00,6.30135
36717,2022-01-14 07:00:00-08:00,22.34319999999999
37885,2022-01-14 07:00:00-08:00,9.127949999999995
40449,2022-01-14 07:00:00-08:00,12.239199999999991
40721,2022-01-14 07:00:00-08:00,19.06600000000001
40725,2022-01-14 07:00:00-08:00,28.154699999999988
51323,2022-01-14 07:00:00-08:00,11.934199999999999
52277,2022-01-14 07:00:00-08:00,20.94037293956044
53043,2022-01-14 07:00:00-08:00,9.6604
61565,2022-01-14 07:00:00-08:00,9.057499999999997
70793,2022-01-14 07:00:00-08:00,16.745400000000004
78637,2022-01-14 07:00:00-08:00,23.757350000000006
81379,2022-01-14 07:00:00-08:00,8.559749999999998
84101,2022-01-14 07:00:00-08:00,9.375174999999995
87129,2022-01-14 07:00:00-08:00,9.702649999999998
87477,2022-01-14 07:00:00-08:00,24.3598
87567,2022-01-14 07:00:00-08:00,7.677199999999999
90819,2022-01-14 07:00:00-08:00,12.082100000000008
96243,2022-01-14 07:00:00-08:00,18.394999999999985
102064,2022-01-14 07:00:00-08:00,9.068549999999998
107960,2022-01-14 07:00:00-08:00,11.95515000000001
6228,2022-01-14 08:00:00-08:00,19.192600000000002
6244,2022-01-14 08:00:00-08:00,23.75459999999997
6886,2022-01-14 08:00:00-08:00,27.914508333333334
14859,2022-01-14 08:00:00-08:00,9.352449999999996
22675,2022-01-14 08:00:00-08:00,21.886899999999997
34495,2022-01-14 08:00:00-08:00,18.553049999999995
36143,2022-01-14 08:00:00-08:00,4.990349999999999
36717,2022-01-14 08:00:00-08:00,23.478799999999996
37885,2022-01-14 08:00:00-08:00,10.275849999999993
40449,2022-01-14 08:00:00-08:00,12.138600000000004
40721,2022-01-14 08:00:00-08:00,23.449699999999996
40725,2022-01-14 08:00:00-08:00,29.49714999999999
51323,2022-01-14 08:00:00-08:00,13.411799999999996
52277,2022-01-14 08:00:00-08:00,25.440888060134316
53043,2022-01-14 08:00:00-08:00,14.009700000000002
61565,2022-01-14 08:00:00-08:00,9.814249999999992
70793,2022-01-14 08:00:00-08:00,18.08030000000001
78637,2022-01-14 08:00:00-08:00,28.248419999999996
81379,2022-01-14 08:00:00-08:00,8.933849999999996
84101,2022-01-14 08:00:00-08:00,11.166055833333328
87129,2022-01-14 08:00:00-08:00,12.127799999999995
87477,2022-01-14 08:00:00-08:00,27.263399999999987
87567,2022-01-14 08:00:00-08:00,6.907149999999999
90819,2022-01-14 08:00:00-08:00,15.531749999999995
96243,2022-01-14 08:00:00-08:00,17.06379999999999
102064,2022-01-14 08:00:00-08:00,10.855399999999998
107960,2022-01-14 08:00:00-08:00,14.342250000000002
6228,2022-01-14 09:00:00-08:00,23.784300000000012
6244,2022-01-14 09:00:00-08:00,26.75525
6886,2022-01-14 09:00:00-08:00,26.96110000000001
14859,2022-01-14 09:00:00-08:00,14.026950000000006
22675,2022-01-14 09:00:00-08:00,26.18810000000001
34495,2022-01-14 09:00:00-08:00,18.422150000000006
36143,2022-01-14 09:00:00-08:00,6.558549999999999
36717,2022-01-14 09:00:00-08:00,30.124150000000007
37885,2022-01-14 09:00:00-08:00,17.747850000000025
40449,2022-01-14 09:00:00-08:00,23.427450000000018
40721,2022-01-14 09:00:00-08:00,29.488675000000026
40725,2022-01-14 09:00:00-08:00,35.163237500000044
51323,2022-01-14 09:00:00-08:00,18.581500000000002
52277,2022-01-14 09:00:00-08:00,28.10643374389499
53043,2022-01-14 09:00:00-08:00,21.19140000000001
61565,2022-01-14 09:00:00-08:00,15.579200000000016
70793,2022-01-14 09:00:00-08:00,18.95475000000001
78637,2022-01-14 09:00:00-08:00,30.330437500000027
81379,2022-01-14 09:00:00-08:00,17.095400000000005
84101,2022-01-14 09:00:00-08:00,9.64769166666666
87129,2022-01-14 09:00:00-08:00,15.886350000000004
87477,2022-01-14 09:00:00-08:00,25.893900000000013
87567,2022-01-14 09:00:00-08:00,12.576100000000013
90819,2022-01-14 09:00:00-08:00,21.185350000000003
96243,2022-01-14 09:00:00-08:00,23.703000000000007
102064,2022-01-14 09:00:00-08:00,18.415950000000006
107960,2022-01-14 09:00:00-08:00,18.80109999999999
6228,2022-01-14 10:00:00-08:00,23.43009999999999
6244,2022-01-14 10:00:00-08:00,28.75025
6886,2022-01-14 10:00:00-08:00,33.72744
14859,2022-01-14 10:00:00-08:00,21.58715
22675,2022-01-14 10:00:00-08:00,32.21590000000002
34495,2022-01-14 10:00:00-08:00,18.425799999999995
36143,2022-01-14 10:00:00-08:00,8.386
36717,2022-01-14 10:00:00-08:00,32.53430000000003
37885,2022-01-14 10:00:00-08:00,19.081149999999994
40449,2022-01-14 10:00:00-08:00,28.794700000000006
40721,2022-01-14 10:00:00-08:00,25.548824999999983
40725,2022-01-14 10:00:00-08:00,39.98590000000002
51323,2022-01-14 10:00:00-08:00,22.587749999999996
52277,2022-01-14 10:00:00-08:00,28.38918644536019
53043,2022-01-14 10:00:00-08:00,22.5991
61565,2022-01-14 10:00:00-08:00,16.98795000000001
70793,2022-01-14 10:00:00-08:00,20.16975
78637,2022-01-14 10:00:00-08:00,38.612083333333345
81379,2022-01-14 10:00:00-08:00,16.707700000000006
84101,2022-01-14 10:00:00-08:00,17.8176891437729
87129,2022-01-14 10:00:00-08:00,20.69754999999999
87477,2022-01-14 10:00:00-08:00,38.649600000000014
87567,2022-01-14 10:00:00-08:00,12.880500000000001
90819,2022-01-14 10:00:00-08:00,22.42044999999999
96243,2022-01-14 10:00:00-08:00,33.77535000000001
102064,2022-01-14 10:00:00-08:00,22.28105
107960,2022-01-14 10:00:00-08:00,19.467142857142843
6228,2022-01-14 11:00:00-08:00,28.8387
6244,2022-01-14 11:00:00-08:00,31.310899999999997
6886,2022-01-14 11:00:00-08:00,44.84425000000001
14859,2022-01-14 11:00:00-08:00,27.225200000000005
22675,2022-01-14 11:00:00-08:00,30.667150000000014
34495,2022-01-14 11:00:00-08:00,26.764349999999993
36143,2022-01-14 11:00:00-08:00,17.422449999999998
36717,2022-01-14 11:00:00-08:00,30.62854999999999
37885,2022-01-14 11:00:00-08:00,25.881099999999993
40449,2022-01-14 11:00:00-08:00,28.534350000000003
40721,2022-01-14 11:00:00-08:00,28.680699999999998
40725,2022-01-14 11:00:00-08:00,44.124350000000014
51323,2022-01-14 11:00:00-08:00,27.071399999999997
52277,2022-01-14 11:00:00-08:00,37.53237129426129
53043,2022-01-14 11:00:00-08:00,25.376750000000012
61565,2022-01-14 11:00:00-08:00,26.45355
70793,2022-01-14 11:00:00-08:00,29.241299999999992
78637,2022-01-14 11:00:00-08:00,39.72655000000003
81379,2022-01-14 11:00:00-08:00,26.97059999999999
84101,2022-01-14 11:00:00-08:00,13.667118333333333
87129,2022-01-14 11:00:00-08:00,25.489849999999986
87477,2022-01-14 11:00:00-08:00,39.09280000000001
87567,2022-01-14 11:00:00-08:00,22.353999999999992
90819,2022-01-14 11:00:00-08:00,32.47724999999999
96243,2022-01-14 11:00:00-08:00,29.874000000000002
102064,2022-01-14 11:00:00-08:00,26.708900000000007
107960,2022-01-14 11:00:00-08:00,23.737499999999997
6228,2022-01-14 12:00:00-08:00,27.046349999999993
6244,2022-01-14 12:00:00-08:00,26.734449999999995
6886,2022-01-14 12:00:00-08:00,44.54348749999998
14859,2022-01-14 12:00:00-08:00,29.98114999999997
22675,2022-01-14 12:00:00-08:00,30.713699999999974
34495,2022-01-14 12:00:00-08:00,23.62069999999999
36143,2022-01-14 12:00:00-08:00,18.948800000000002
36717,2022-01-14 12:00:00-08:00,33.651049999999984
37885,2022-01-14 12:00:00-08:00,30.68235
40449,2022-01-14 12:00:00-08:00,32.64824999999998
40721,2022-01-14 12:00:00-08:00,24.649450000000012
40725,2022-01-14 12:00:00-08:00,43.649100000000004
51323,2022-01-14 12:00:00-08:00,27.853599999999986
52277,2022-01-14 12:00:00-08:00,49.75523079517705
53043,2022-01-14 12:00:00-08:00,27.697999999999997
61565,2022-01-14 12:00:00-08:00,30.572799999999994
70793,2022-01-14 12:00:00-08:00,29.713299999999993
78637,2022-01-14 12:00:00-08:00,38.82384999999999
81379,2022-01-14 12:00:00-08:00,31.38979999999999
84101,2022-01-14 12:00:00-08:00,20.914595000000016
87129,2022-01-14 12:00:00-08:00,22.3174
87477,2022-01-14 12:00:00-08:00,36.95234999999999
87567,2022-01-14 12:00:00-08:00,26.41255
90819,2022-01-14 12:00:00-08:00,28.578399999999974
96243,2022-01-14 12:00:00-08:00,31.45254999999997
102064,2022-01-14 12:00:00-08:00,31.09469999999997
107960,2022-01-14 12:00:00-08:00,20.26270000000001
6228,2022-01-14 13:00:00-08:00,26.513987500000002
6244,2022-01-14 13:00:00-08:00,27.724899999999995
6886,2022-01-14 13:00:00-08:00,41.88019000000001
14859,2022-01-14 13:00:00-08:00,34.23654999999998
22675,2022-01-14 13:00:00-08:00,33.568749999999966
34495,2022-01-14 13:00:00-08:00,30.15694999999999
36143,2022-01-14 13:00:00-08:00,20.330099999999987
36717,2022-01-14 13:00:00-08:00,32.70060000000001
37885,2022-01-14 13:00:00-08:00,34.21694999999994
40449,2022-01-14 13:00:00-08:00,34.82264999999995
40721,2022-01-14 13:00:00-08:00,22.2364
40725,2022-01-14 13:00:00-08:00,41.207699999999996
51323,2022-01-14 13:00:00-08:00,25.380149999999986
52277,2022-01-14 13:00:00-08:00,53.16757684523809
53043,2022-01-14 13:00:00-08:00,28.32384999999999
61565,2022-01-14 13:00:00-08:00,34.43919999999995
70793,2022-01-14 13:00:00-08:00,33.619849999999964
78637,2022-01-14 13:00:00-08:00,36.86792500000001
81379,2022-01-14 13:00:00-08:00,30.830349999999964
84101,2022-01-14 13:00:00-08:00,15.543512500000006
87129,2022-01-14 13:00:00-08:00,22.002
87477,2022-01-14 13:00:00-08:00,33.25734999999999
87567,2022-01-14 13:00:00-08:00,28.206999999999994
90819,2022-01-14 13:00:00-08:00,26.058599999999988
96243,2022-01-14 13:00:00-08:00,30.928749999999976
102064,2022-01-14 13:00:00-08:00,30.44074999999997
107960,2022-01-14 13:00:00-08:00,24.09554999999999
6228,2022-01-14 14:00:00-08:00,24.22790000000001
6244,2022-01-14 14:00:00-08:00,27.234550000000002
6886,2022-01-14 14:00:00-08:00,34.277989999999974
14859,2022-01-14 14:00:00-08:00,28.707199999999993
22675,2022-01-14 14:00:00-08:00,30.425399999999996
34495,2022-01-14 14:00:00-08:00,26.533000000000015
36143,2022-01-14 14:00:00-08:00,16.184449999999995
36717,2022-01-14 14:00:00-08:00,30.108149999999995
37885,2022-01-14 14:00:00-08:00,30.701399999999992
40449,2022-01-14 14:00:00-08:00,29.7965
40721,2022-01-14 14:00:00-08:00,28.292899999999985
40725,2022-01-14 14:00:00-08:00,37.35844999999996
51323,2022-01-14 14:00:00-08:00,23.20080000000001
52277,2022-01-14 14:00:00-08:00,50.164902475579964
53043,2022-01-14 14:00:00-08:00,21.32585
61565,2022-01-14 14:00:00-08:00,31.727299999999993
70793,2022-01-14 14:00:00-08:00,30.467949999999995
78637,2022-01-14 14:00:00-08:00,35.67064999999999
81379,2022-01-14 14:00:00-08:00,30.91009999999999
84101,2022-01-14 14:00:00-08:00,17.171479166666664
87129,2022-01-14 14:00:00-08:00,19.354550000000003
87477,2022-01-14 14:00:00-08:00,29.523000000000007
87567,2022-01-14 14:00:00-08:00,20.38625
90819,2022-01-14 14:00:00-08:00,25.794270000000004
96243,2022-01-14 14:00:00-08:00,29.146600000000003
102064,2022-01-14 14:00:00-08:00,29.204500000000003
107960,2022-01-14 14:00:00-08:00,29.343049999999998
6228,2022-01-14 15:00:00-08:00,29.754349999999985
6244,2022-01-14 15:00:00-08:00,26.229400000000005
6886,2022-01-14 15:00:00-08:00,33.9855119047619
14859,2022-01-14 15:00:00-08:00,37.172990000000006
22675,2022-01-14 15:00:00-08:00,34.10340000000001
34495,2022-01-14 15:00:00-08:00,24.732450000000014
36143,2022-01-14 15:00:00-08:00,16.935612499999994
36717,2022-01-14 15:00:00-08:00,34.444849999999995
37885,2022-01-14 15:00:00-08:00,37.65325
40449,2022-01-14 15:00:00-08:00,38.49640000000001
40721,2022-01-14 15:00:00-08:00,30.180234523809514
40725,2022-01-14 15:00:00-08:00,32.410599999999995
51323,2022-01-14 15:00:00-08:00,28.490718571428598
52277,2022-01-14 15:00:00-08:00,51.33715126068374
53043,2022-01-14 15:00:00-08:00,31.7978
61565,2022-01-14 15:00:00-08:00,37.675949999999986
70793,2022-01-14 15:00:00-08:00,33.4632
78637,2022-01-14 15:00:00-08:00,25.773930000000018
81379,2022-01-14 15:00:00-08:00,30.659800000000004
84101,2022-01-14 15:00:00-08:00,25.93067500000002
87129,2022-01-14 15:00:00-08:00,24.22025
87477,2022-01-14 15:00:00-08:00,29.93695000000001
87567,2022-01-14 15:00:00-08:00,26.537300000000013
90819,2022-01-14 15:00:00-08:00,29.14384999999999
96243,2022-01-14 15:00:00-08:00,29.792549999999988
102064,2022-01-14 15:00:00-08:00,34.59228999999999
107960,2022-01-14 15:00:00-08:00,24.279650000000007
6228,2022-01-14 16:00:00-08:00,38.299949999999995
6244,2022-01-14 16:00:00-08:00,38.6423625
6886,2022-01-14 16:00:00-08:00,37.41724807692307
14859,2022-01-14 16:00:00-08:00,36.321600000000004
22675,2022-01-14 16:00:00-08:00,40.33800000000001
34495,2022-01-14 16:00:00-08:00,21.6302
36143,2022-01-14 16:00:00-08:00,18.884199999999993
36717,2022-01-14 16:00:00-08:00,41.8951
37885,2022-01-14 16:00:00-08:00,39.81255000000001
40449,2022-01-14 16:00:00-08:00,41.71229999999998
40721,2022-01-14 16:00:00-08:00,32.37564999999999
40725,2022-01-14 16:00:00-08:00,32.7432
51323,2022-01-14 16:00:00-08:00,38.417033333333336
52277,2022-01-14 16:00:00-08:00,47.11958236263737
53043,2022-01-14 16:00:00-08:00,37.61509999999999
61565,2022-01-14 16:00:00-08:00,42.66090000000001
70793,2022-01-14 16:00:00-08:00,29.033500000000014
78637,2022-01-14 16:00:00-08:00,31.636973076923088
81379,2022-01-14 16:00:00-08:00,37.007850000000005
84101,2022-01-14 16:00:00-08:00,19.403086249999998
87129,2022-01-14 16:00:00-08:00,36.24134999999999
87477,2022-01-14 16:00:00-08:00,40.0544
87567,2022-01-14 16:00:00-08:00,25.43745
90819,2022-01-14 16:00:00-08:00,36.297700000000006
96243,2022-01-14 16:00:00-08:00,41.76625000000001
102064,2022-01-14 16:00:00-08:00,39.867700000000006
107960,2022-01-14 16:00:00-08:00,18.496149999999997
6228,2022-01-14 17:00:00-08:00,33.73675000000001
6244,2022-01-14 17:00:00-08:00,33.7067
6886,2022-01-14 17:00:00-08:00,34.90416111111109
14859,2022-01-14 17:00:00-08:00,28.919689999999996
22675,2022-01-14 17:00:00-08:00,39.95005
34495,2022-01-14 17:00:00-08:00,28.403500000000005
36143,2022-01-14 17:00:00-08:00,21.174299999999995
36717,2022-01-14 17:00:00-08:00,37.60854999999999
37885,2022-01-14 17:00:00-08:00,31.941699999999987
40449,2022-01-14 17:00:00-08:00,37.93349999999998
40721,2022-01-14 17:00:00-08:00,30.07264166666666
40725,2022-01-14 17:00:00-08:00,32.86854999999999
51323,2022-01-14 17:00:00-08:00,34.78739999999999
52277,2022-01-14 17:00:00-08:00,40.36668843711843
53043,2022-01-14 17:00:00-08:00,36.492999999999995
61565,2022-01-14 17:00:00-08:00,33.943449999999984
70793,2022-01-14 17:00:00-08:00,33.329699999999995
78637,2022-01-14 17:00:00-08:00,27.0058
81379,2022-01-14 17:00:00-08:00,29.74704999999999
84101,2022-01-14 17:00:00-08:00,17.444849999999988
87129,2022-01-14 17:00:00-08:00,33.90659999999998
87477,2022-01-14 17:00:00-08:00,31.781399999999973
87567,2022-01-14 17:00:00-08:00,18.94909999999999
90819,2022-01-14 17:00:00-08:00,33.71415
96243,2022-01-14 17:00:00-08:00,38.508999999999986
102064,2022-01-14 17:00:00-08:00,33.323599999999985
107960,2022-01-14 17:00:00-08:00,16.069249999999993
6228,2022-01-14 18:00:00-08:00,35.9926
6244,2022-01-14 18:00:00-08:00,38.56768000000002
6886,2022-01-14 18:00:00-08:00,43.33626
14859,2022-01-14 18:00:00-08:00,31.337750000000007
22675,2022-01-14 18:00:00-08:00,44.271049999999995
34495,2022-01-14 18:00:00-08:00,29.601200000000002
36143,2022-01-14 18:00:00-08:00,21.006200000000003
36717,2022-01-14 18:00:00-08:00,42.24869999999999
37885,2022-01-14 18:00:00-08:00,31.581399999999988
40449,2022-01-14 18:00:00-08:00,40.35809999999999
40721,2022-01-14 18:00:00-08:00,33.95313000000003
40725,2022-01-14 18:00:00-08:00,41.30825000000001
51323,2022-01-14 18:00:00-08:00,34.07094999999998
52277,2022-01-14 18:00:00-08:00,38.580611837606845
53043,2022-01-14 18:00:00-08:00,37.131150000000005
61565,2022-01-14 18:00:00-08:00,35.617949999999986
70793,2022-01-14 18:00:00-08:00,34.63069999999999
78637,2022-01-14 18:00:00-08:00,31.714450000000006
81379,2022-01-14 18:00:00-08:00,31.71489999999998
84101,2022-01-14 18:00:00-08:00,20.507985833333333
87129,2022-01-14 18:00:00-08:00,37.838799999999985
87477,2022-01-14 18:00:00-08:00,39.194250000000004
87567,2022-01-14 18:00:00-08:00,20.827549999999995
90819,2022-01-14 18:00:00-08:00,34.692800000000005
96243,2022-01-14 18:00:00-08:00,42.16014999999997
102064,2022-01-14 18:00:00-08:00,31.9672
107960,2022-01-14 18:00:00-08:00,19.662250000000004
6228,2022-01-14 19:00:00-08:00,39.946699999999986
6244,2022-01-14 19:00:00-08:00,39.84446428571428
6886,2022-01-14 19:00:00-08:00,38.022800000000004
14859,2022-01-14 19:00:00-08:00,32.70104999999999
22675,2022-01-14 19:00:00-08:00,49.88509999999997
34495,2022-01-14 19:00:00-08:00,26.161700000000007
36143,2022-01-14 19:00:00-08:00,15.951149999999995
36717,2022-01-14 19:00:00-08:00,47.79659999999997
37885,2022-01-14 19:00:00-08:00,38.64079999999999
40449,2022-01-14 19:00:00-08:00,39.98540000000002
40721,2022-01-14 19:00:00-08:00,37.614549285714276
40725,2022-01-14 19:00:00-08:00,34.59780000000001
51323,2022-01-14 19:00:00-08:00,39.0175
52277,2022-01-14 19:00:00-08:00,42.36367169719169
53043,2022-01-14 19:00:00-08:00,42.11174999999999
61565,2022-01-14 19:00:00-08:00,37.75849999999998
70793,2022-01-14 19:00:00-08:00,31.145000000000014
78637,2022-01-14 19:00:00-08:00,28.958349999999996
81379,2022-01-14 19:00:00-08:00,36.756699999999995
84101,2022-01-14 19:00:00-08:00,9.171098333333333
87129,2022-01-14 19:00:00-08:00,38.768749999999976
87477,2022-01-14 19:00:00-08:00,36.19959999999999
87567,2022-01-14 19:00:00-08:00,19.860449999999993
90819,2022-01-14 19:00:00-08:00,38.19790178571427
96243,2022-01-14 19:00:00-08:00,41.04540000000001
102064,2022-01-14 19:00:00-08:00,38.89694999999999
107960,2022-01-14 19:00:00-08:00,15.425109999999986
6228,2022-01-14 20:00:00-08:00,43.34964999999999
6244,2022-01-14 20:00:00-08:00,41.78254285714288
6886,2022-01-14 20:00:00-08:00,42.046410000000016
14859,2022-01-14 20:00:00-08:00,35.09330000000001
22675,2022-01-14 20:00:00-08:00,48.12245000000001
34495,2022-01-14 20:00:00-08:00,26.497300000000013
36143,2022-01-14 20:00:00-08:00,17.79385
36717,2022-01-14 20:00:00-08:00,42.44925
37885,2022-01-14 20:00:00-08:00,41.589900000000014
40449,2022-01-14 20:00:00-08:00,40.4964
40721,2022-01-14 20:00:00-08:00,36.313431318681324
40725,2022-01-14 20:00:00-08:00,31.584300000000002
51323,2022-01-14 20:00:00-08:00,41.8779
52277,2022-01-14 20:00:00-08:00,33.77404762820514
53043,2022-01-14 20:00:00-08:00,40.39740000000001
61565,2022-01-14 20:00:00-08:00,40.71135
70793,2022-01-14 20:00:00-08:00,32.87245
78637,2022-01-14 20:00:00-08:00,33.58985000000001
81379,2022-01-14 20:00:00-08:00,35.265550000000026
84101,2022-01-14 20:00:00-08:00,6.155349999999996
87129,2022-01-14 20:00:00-08:00,39.90675000000003
87477,2022-01-14 20:00:00-08:00,38.41055
87567,2022-01-14 20:00:00-08:00,17.058250000000005
90819,2022-01-14 20:00:00-08:00,40.90444285714286
96243,2022-01-14 20:00:00-08:00,47.67430000000001
102064,2022-01-14 20:00:00-08:00,39.99250000000003
107960,2022-01-14 20:00:00-08:00,15.261662499999995
6228,2022-01-14 21:00:00-08:00,39.583549999999974
6244,2022-01-14 21:00:00-08:00,41.61937500000002
6886,2022-01-14 21:00:00-08:00,44.541499999999985
14859,2022-01-14 21:00:00-08:00,37.11894999999999
22675,2022-01-14 21:00:00-08:00,45.415150000000004
34495,2022-01-14 21:00:00-08:00,21.34895
36143,2022-01-14 21:00:00-08:00,14.86714999999999
36717,2022-01-14 21:00:00-08:00,41.00114999999996
37885,2022-01-14 21:00:00-08:00,37.757349999999995
